Next time,Predicted Event
0.101,-155.50644761803414
1.847,6939.236082627562
150.388,25975.335904749674
50213.669,44320.82463484733
67.478,25297.516751080377
204115.036,43643.00548117804
62.544,25351.030061240144
164236.005,43696.5187913378
230.707,25332.394808584006
366.537,25049.78167684199
0.0,-388.29887238702213
2.659,-2390.274957731479
0.043,-390.60328191291046
0.143,-390.449583501264
1.63,6704.292946744332
127.466,43395.27040693966
54.395,25049.78167684199
187.203,25305.844861335117
240981.451,43651.333591432776
57.736,25836.744288198166
182234.437,44182.233018295825
129.668,25267.976244070658
15337.6,43613.464974168324
76.055,25267.976244070658
164797.321,43613.464974168324
225.709,26020.428756509627
40.155,25280.951444722054
0.199,-365.29933213336335
1.424,-20601.71031512841
1922.956,-119.18837019563216
0.0,848.6134036153271
0.0,736.6186384394459
0.001,730.11028667957
8.117,732.2312942151657
0.0,18226.300359902027
0.188,-33.31240631514811
33.296,3.501675368981523
903.334,5369.86731967366
2.971,-10739.032672070167
0.144,-33.31240631514811
33.567,3.501675368981523
0.374,7944.091789877304
53.884,10804.896464995873
185.379,4797.990602133592
70.431,579.691051917307
0.001,315.60992179966706
1.085,364.062320897523
0.031,313.30551227377873
0.108,313.4592106854252
1.896,7408.201740931021
0.137,-4.601975129357015
697.403,146.58384474673585
2.181,-7272.179874443102
186.116,18492.07257484439
87.545,11073.308855654559
2328.175,29418.797585752214
128.285,9283.122640784622
2529.613,27628.611370882278
41.584,11073.308855654559
64741.26,29418.797585752214
52.696,9035.940221422821
2.156,-20236.27351958266
7020.733,27381.428951520476
275.034,163.1946081806309
0.0,1130.9963819915902
0.0,1012.493265055833
0.001,1019.001616815709
6.568,1014.6142725914287
0.0,18508.68333827829
0.213,-33.31240631514811
43.504,3.501675368981523
285.368,5369.86731967366
65.035,907.3916295896015
13.435,19252.88035968725
0.055,-16293.316031094768
310.961,4329.0249438301325
151340.545,22674.51367392779
825.575,4837.976056765383
4.174,-10814.033989426243
0.0,23183.464786863045
0.132,-33.31240631514811
35.284,3.501675368981523
50.005,5369.86731967366
0.048,-16293.316031094768
283.507,4614.766440553638
1652.154,22960.2551706513
506.78,4837.976056765383
50.921,619.6765065490981
0.0,355.59537643145813
1.385,404.0477755293141
0.028,353.2909669055698
0.097,353.4446653172163
1.19,7448.187195562812
251.512,26020.428756509627
0.0,-1419.6278780638422
1.291,582.3482072806146
0.027,580.0437977547263
0.748,580.1974961663727
1.287,7674.940026411969
254.686,26073.574108082987
181.787,25206.180280731725
170708.444,43551.669010829384
68.066,25234.892522423524
9511.258,43580.38125252118
62.277,25712.876751078973
70488.56,44058.36548117663
44.627,25151.700900033375
233502.029,43497.18963013103
615.047,25181.241407043093
185893.731,43526.73013714075
54.819,25681.17394962635
177619.3,44026.66267972402
50.281,25267.976244070658
10340.231,43613.464974168324
87.82,25714.39547649414
60211.474,44059.8842065918
134.345,25309.388075972525
7701.858,43654.876806070184
0.0,20835.159127674433
0.0,22832.136063754133
0.34,-33.31240631514811
35.456,3.501675368981523
0.365,7944.091789877304
147443.748,10804.896464995873
179.919,4614.766440553638
12690.932,22960.2551706513
59.883,4229.222558006084
16055.017,22574.711288103743
6.731,4226.967915418085
6.959,22572.456645515744
10.944,4226.967915418085
7324.9,22572.456645515744
431.468,4181.875063658139
12.455,22527.363793755805
240.747,4181.875063658139
579.475,-36.42448655814587
0.0,-300.50561667578586
1.442,-252.0532175779299
0.057,-302.8100262016742
0.081,-302.6563277900277
1.272,6792.086202455568
28.319,22527.363793755805
24.855,25137.574932553227
380.453,25298.943128350456
1607.51,25658.765328967038
79553.928,44004.2540590647
50.188,25104.35340568543
137674.668,43449.842135783096
490.581,25583.99416497671
83453.471,43929.48289507437
0.002,43946.09365850827
0.0,22715.86071971685
0.0,20718.88378363715
0.284,-33.31240631514811
42.87,3.501675368981523
0.427,7944.091789877304
146312.664,10804.896464995873
1424.941,4837.976056765383
7.877,23183.464786863045
84.136,4837.976056765383
27.359,619.6765065490981
0.0,404.0477755293141
1.156,355.59537643145813
0.025,353.2909669055698
0.096,353.4446653172163
1.403,7448.187195562812
67.594,23183.464786863045
106.453,25793.675925660467
0.0,-2183.95171539496
1.318,-181.97563005050688
0.024,-184.2800395763952
0.093,-184.12634116474874
94.935,26045.092019756932
95004.338,44390.58074985459
108.257,25450.694641843536
674.71,43796.183371941195
671.547,25450.694641843536
140.34,25921.73024644482
13.497,25040.02718931717
0.18,-606.2235875382503
1.754,-20842.634570533297
286642.106,43385.51591941483
2012.791,-1026.8887196955839
0.0,-59.08694588462458
0.0,-171.08171106050577
0.0,-177.59006282038172
12.711,-175.469055284786
0.0,17318.600010402075
0.488,-33.31240631514811
30.04,3.501675368981523
0.0,13498.375148901901
1.227,-33.31240631514811
34.895,3.501675368981523
0.341,7944.091789877304
146697.69,10804.896464995873
241.885,4614.766440553638
12495.255,22960.2551706513
80.665,4229.222558006084
17540.934,22574.711288103743
99.255,4226.967915418085
88839.832,22572.456645515744
10.723,4243.57867885198
86.231,22589.067408949642
130.794,4243.57867885198
69558.409,22589.067408949642
93.581,4871.197583633177
91.832,652.8980334168918
0.0,388.81690329925186
1.57,437.2693023971078
0.04,386.51249377336353
0.139,386.66619218501
2.077,7481.408722430606
81.861,26037.039519943526
182214.298,44382.528250041185
50.692,25351.030061240144
165555.999,43696.5187913378
46.925,25995.259729455236
185389.682,44340.748459552895
54.969,25555.006312843583
165725.854,43900.49504294124
42.695,25450.694641843536
165300.926,43796.183371941195
15.227,25742.785216675107
0.004,44254.38158111175
0.0,22749.08224658464
0.0,20752.10531050494
0.135,-33.31240631514811
29.917,3.501675368981523
0.0,13498.375148901901
0.346,-33.31240631514811
36.444,3.501675368981523
140062.355,5369.86731967366
0.054,-16300.678070810922
523.22,4788.373919829439
3.57,-10863.636126362187
0.0,23133.8626499271
0.14,-33.31240631514811
31.551,3.501675368981523
0.0,13498.375148901901
0.108,-33.31240631514811
40.092,3.501675368981523
0.402,7944.091789877304
143154.434,10804.896464995873
281.767,4614.766440553638
12299.929,22960.2551706513
358.395,4229.222558006084
382.38,10.923007789799158
0.0,-204.70572322998487
1.348,-253.15812232784083
0.037,-255.46253185372916
0.095,-255.3088334420827
2.033,6839.433696803513
1161.931,22574.711288103743
37.697,25184.922426901172
85.757,25567.107791101484
189307.249,43912.59652119914
84.208,25688.21348783167
72766.473,44033.70221792933
0.0,20718.88378363715
0.0,22715.86071971685
0.168,-33.31240631514811
39.078,3.501675368981523
0.344,7944.091789877304
142711.234,10804.896464995873
273.772,4614.766440553638
135.355,396.4668903373531
0.0,180.83815931756908
0.743,132.38576021971312
0.025,130.0813506938248
0.072,130.23504910547126
1.687,7224.977579351067
65.019,22960.2551706513
52.983,25570.46630944873
182.932,26020.428756509627
13.676,24857.3087915443
0.16,-788.9419853111249
1.183,-21025.35296830617
104855.715,43202.79752164196
1698.611,-1197.7357925763026
1.312,-8616.49951176614
215.354,17147.752937521353
126.061,8574.612213276854
966.079,26920.10094337451
37.879,9745.59998176542
5354.492,28091.088711863067
606.882,8437.907280726922
1.626,-20834.30646027856
10407.302,26783.396010824577
32.374,-2488.817730180901
70449.427,15856.670999916754
719.648,-1164.514265708509
0.001,-196.71249189754963
0.0,-313.09460129771105
0.0,-315.21560883330676
9.261,-308.7072570734308
0.0,17180.974464389143
0.122,-33.31240631514811
32.322,3.501675368981523
0.0,13498.375148901901
0.148,-33.31240631514811
31.366,3.501675368981523
0.0,13498.375148901901
0.173,-33.31240631514811
30.278,3.501675368981523
0.0,13498.375148901901
0.248,-33.31240631514811
37.627,3.501675368981523
1.054,7944.091789877304
140651.62,10804.896464995873
623.531,4614.766440553638
2909.528,22960.2551706513
182.638,734.6632785369657
0.0,519.0345475171816
1.225,470.5821484193257
0.032,468.27773889343734
0.09,468.4314373050838
100.043,25744.07378872453
0.0,-1695.9828458489392
1.091,305.993239495514
0.024,303.68882996962566
0.087,303.84252838127213
1.189,7398.585058626868
244327.679,44089.56251882219
80.074,25530.11289623052
0.153,-116.13788062489766
1.165,-20352.548863619944
1487.904,-1382.8920952334192
0.0,-533.5934383582171
0.001,-415.09032142245997
0.0,-531.472430822625
6.634,-527.0850865983411
0.0,16962.596634864236
0.241,-33.31240631514811
44.849,3.501675368981523
0.391,7944.091789877304
140611.596,10804.896464995873
143.903,4837.976056765383
6382.718,23183.464786863045
340.044,4788.373919829439
1.626,-3692.959781928641
0.0,23133.8626499271
0.268,-33.31240631514811
12.822,3.501675368981523
134633.289,5369.86731967366
0.07,-16300.678070810922
538.687,4177.365778482144
3.446,-11474.644267709482
0.0,22522.854508579807
0.086,-33.31240631514811
35.5,3.501675368981523
0.0,13498.375148901901
0.342,-33.31240631514811
45.25,3.501675368981523
0.0,13498.375148901901
0.242,-33.31240631514811
37.383,3.501675368981523
0.0,13498.375148901901
0.227,-33.31240631514811
40.016,3.501675368981523
129143.163,5369.86731967366
4.788,-10746.39471178632
0.103,-33.31240631514811
40.109,3.501675368981523
0.0,13498.375148901901
0.284,-33.31240631514811
36.335,3.501675368981523
0.361,7944.091789877304
132163.562,10804.896464995873
234.069,4614.766440553638
31447.186,22960.2551706513
474.106,4177.365778482144
249.126,-40.933771734140464
0.0,-305.01490185178045
1.771,-256.5625027539245
0.025,-307.3193113776688
0.078,-307.1656129660223
1.703,6787.5769172795735
87.004,26020.428756509627
86282.918,44365.917486607286
49.14,25297.516751080377
0.0,-4139.516819572791
2.295,-2142.539883493093
0.0,43643.00548117804
0.217,-33.31240631514811
33.171,3.501675368981523
0.0,13498.375148901901
0.255,-33.31240631514811
39.812,3.501675368981523
0.358,7944.091789877304
128120.705,10804.896464995873
403.39,4614.766440553638
23662.163,22960.2551706513
24.213,4177.365778482144
18.932,22522.854508579807
383.72,4177.365778482144
503.631,-40.933771734140464
0.0,-256.5625027539245
1.317,-305.01490185178045
0.036,-307.3193113776688
0.102,-307.1656129660223
1.919,6787.5769172795735
0.0,-2183.95171539496
2.159,-4180.928651474662
0.186,-33.31240631514811
45.504,3.501675368981523
123539.063,5369.86731967366
0.059,-16300.678070810922
532.594,4226.967915418085
3.76,22572.456645515744
535.092,4226.967915418085
3.001,-11425.042130773541
0.0,22572.456645515744
0.223,-33.31240631514811
85.474,3.501675368981523
120661.22,5369.86731967366
3.734,-10746.39471178632
0.258,-33.31240631514811
8.376,3.501675368981523
120382.257,5369.86731967366
3.924,-10746.39471178632
0.124,-33.31240631514811
49.188,3.501675368981523
119296.209,5369.86731967366
3.524,-10746.39471178632
0.155,-33.31240631514811
48.347,3.501675368981523
118039.134,5369.86731967366
4.128,-10746.39471178632
0.236,-33.31240631514811
44.815,3.501675368981523
0.0,13498.375148901901
0.149,-16.701642881249427
42.27,20.112438802880206
0.0,13514.9859123358
0.265,-16.701642881249427
37.21,20.112438802880206
110606.955,5386.478083107559
2.512,-10746.39471178632
6.253,-16.701642881249427
20.801,20.112438802880206
90858.015,5386.478083107559
0.063,-16300.678070810922
7.24,4837.976056765383
355.309,23183.464786863045
80.542,4837.976056765383
8171.466,23183.464786863045
8.058,4229.222558006084
533.875,22574.711288103743
8.033,4831.212129001389
522.808,23176.700859099055
76.413,4837.976056765383
12666.934,23183.464786863045
640.679,4177.365778482144
3.891,-11474.644267709482
0.0,22522.854508579807
0.646,-16.701642881249427
50.869,20.112438802880206
0.0,13514.9859123358
0.469,-16.701642881249427
36.146,20.112438802880206
0.498,7960.702553311203
87926.162,10821.507228429771
300.138,4837.976056765383
16152.454,23183.464786863045
91.841,4837.976056765383
76822.163,23183.464786863045
7.605,4854.586820199278
2546.769,23200.075550296937
299.437,4270.634389907951
120.894,52.334839691666275
0.0,-211.7462904259737
1.31,-163.29389132811775
0.033,-214.05069995186204
0.216,-213.89700154021557
2.578,6880.84552870538
150.072,25975.335904749674
0.023,44237.770817677854
0.0,20735.49454707104
0.0,22732.47148315074
0.327,-16.701642881249427
14.94,20.112438802880206
81773.075,5386.478083107559
3.171,-10746.39471178632
0.185,-16.701642881249427
33.667,20.112438802880206
0.0,13514.9859123358
0.276,-16.701642881249427
51.069,20.112438802880206
0.0,13514.9859123358
0.214,-16.701642881249427
13.653,20.112438802880206
81052.128,5386.478083107559
0.056,-16300.678070810922
132.842,4229.222558006084
3719.223,22574.711288103743
56.86,4229.222558006084
126.116,22574.711288103743
129.344,4229.222558006084
12888.527,22574.711288103743
93.857,4226.967915418085
4384.705,22572.456645515744
699.055,4177.365778482144
17.411,22522.854508579807
5.782,4177.365778482144
409.343,-40.933771734140464
27.42,22522.854508579807
37.493,4177.365778482144
1.641,-4303.967923275935
0.0,22522.854508579807
0.149,-16.701642881249427
35.241,20.112438802880206
0.0,13514.9859123358
0.223,-16.701642881249427
37.898,20.112438802880206
78971.764,5386.478083107559
3.388,-10746.39471178632
0.305,-16.701642881249427
34.96,20.112438802880206
0.396,7960.702553311203
82142.939,10821.507228429771
450.16,4614.766440553638
619.834,396.4668903373531
0.0,132.38576021971312
1.521,180.83815931756908
0.041,130.0813506938248
1.046,130.23504910547126
1.849,7224.977579351067
257942.121,22960.2551706513
0.152,-71.04502886494811
1063.278,-1767.0096005108935
1.559,-9185.773319700731
1424.04,16578.479129586758
558.051,8690.749752093474
1.543,-20581.46398891201
829.99,27036.23848219113
339.268,-1767.0096005108935
0.0,-799.2078266999342
0.0,-917.7109436356914
0.001,-911.2025918758154
6.707,-915.5899361000957
0.0,16578.479129586758
0.13,-16.701642881249427
34.641,20.112438802880206
0.404,7960.702553311203
81549.937,10821.507228429771
5151.887,4837.976056765383
2999.776,23183.464786863045
74.293,4837.976056765383
12135.538,23183.464786863045
478.349,4229.222558006084
333.172,10.923007789799158
0.001,-253.15812232784083
1.169,-204.70572322998487
0.033,-255.46253185372916
0.091,-255.3088334420827
1.284,6839.433696803513
22.34,22574.711288103743
47.737,25184.922426901172
131.616,25315.553891784355
148156.986,43661.04262188202
12.082,25984.584628467415
0.176,338.3338516119984
1.129,-19898.07713138305
346165.174,44330.073358565074
1749.157,-832.2989970305534
1.721,-8251.062716220391
1038.547,17513.1897330671
1286.326,9368.431100542108
8709.192,27713.919830639763
33.831,9415.778594890053
7435.719,27761.267324987708
2381.401,9481.163229941976
53156.973,27826.65196003963
300.478,9118.994038592315
2.417,-20153.21970241317
8684.295,27464.48276868997
488.008,-815.6882335966548
11133.686,17529.800496501
1132.637,-815.6882335966548
2.22,-8234.451952786492
15.687,17529.800496501
10.272,10111.036777311168
17750.214,28456.525507408824
1873.785,9389.551149152005
2.095,-19882.66259185348
41166.026,27735.03987924966
971.351,-799.0774701627561
4066.204,17546.4112599349
54.587,-799.0774701627561
1912.561,17546.4112599349
1456.165,-799.0774701627561
12484.214,17546.4112599349
180.9,-799.0774701627561
0.0,168.7243036482032
0.001,50.22118671244607
0.0,52.34219424803814
6.676,56.72953847232202
0.0,17546.4112599349
0.149,-16.701642881249427
32.717,20.112438802880206
78525.235,5386.478083107559
0.049,-16300.678070810922
151.381,-34.169843970150396
0.001,-298.2509740877904
1.179,-249.79857498993442
0.029,-300.5553836136787
0.091,-300.40168520203224
0.0,-2300.2270594322435
2.13,-298.2509740877904
0.03,-300.5553836136787
0.109,-300.40168520203224
398.631,25819.627760957195
93.728,25037.910351949842
84022.902,43383.3990820475
234.533,25054.52111538374
239633.495,43400.0098454814
94.329,25550.772638108912
2633.802,43896.26136820657
160.152,25537.244782580932
607.447,43882.73351267859
70.946,25537.244782580932
0.0,-1902.8118519925374
0.939,99.16423335191575
0.034,96.85982382602742
1.174,97.0135222376739
1.486,7191.75605248327
4.346,43882.73351267859
31.717,25537.244782580932
0.001,-1902.8118519925374
1.744,99.16423335191575
0.03,96.85982382602742
0.277,97.0135222376739
1.518,7191.75605248327
266756.933,43882.73351267859
1129.03,25600.60492841061
28.663,25297.516751080377
72800.772,43643.00548117804
118.11,26215.984549713237
0.185,569.7337728578168
1.399,-19666.67721013723
12437.849,44561.4732798109
1485.619,-1733.7880736430961
2.974,-9152.551792832934
