org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10909.0,SCHEDULE,W_Nabellen offertes,2011-11-10 19:30:20.379000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-10 19:30:21.468000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,START,W_Nabellen offertes,2011-11-10 19:31:06.877000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-10 19:32:55.615000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
,START,W_Nabellen offertes,2011-11-19 11:52:39.674000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
,COMPLETE,W_Nabellen offertes,2011-11-19 11:54:34.586000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
11201.0,START,W_Nabellen offertes,2011-11-21 15:03:27.776000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
11201.0,COMPLETE,W_Nabellen offertes,2011-11-21 15:04:58.781000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
11181.0,START,W_Nabellen offertes,2011-11-22 17:11:04.591000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-22 17:14:36.607000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
,START,W_Nabellen offertes,2011-12-02 19:31:08.913000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
,COMPLETE,W_Nabellen offertes,2011-12-02 19:32:53.684000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
11181.0,START,W_Nabellen offertes,2011-12-06 17:05:25.174000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 17:06:36.300000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10861.0,START,W_Nabellen offertes,2011-12-08 14:15:46.622000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-08 14:16:02.962000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
,START,W_Nabellen offertes,2011-12-10 13:35:54.589000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
,COMPLETE,W_Nabellen offertes,2011-12-10 13:36:57.467000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
,COMPLETE,W_Nabellen offertes,2011-12-11 08:15:34.706000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
112.0,COMPLETE,O_CANCELLED,2011-12-11 08:15:34.708000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
112.0,COMPLETE,A_CANCELLED,2011-12-11 08:15:34.708000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:14:02.057000+00:00,2011-11-10 14:14:02.057000+00:00,184030,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:14:02.157000+00:00,2011-11-10 14:14:02.057000+00:00,184030,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 14:15:20.391000+00:00,2011-11-10 14:14:02.057000+00:00,184030,5000
10228.0,START,W_Afhandelen leads,2011-11-10 14:50:47.847000+00:00,2011-11-10 14:14:02.057000+00:00,184030,5000
10228.0,COMPLETE,A_DECLINED,2011-11-10 14:51:27.815000+00:00,2011-11-10 14:14:02.057000+00:00,184030,5000
10228.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:51:30.772000+00:00,2011-11-10 14:14:02.057000+00:00,184030,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:17:35.291000+00:00,2011-11-10 14:17:35.291000+00:00,184033,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:17:35.480000+00:00,2011-11-10 14:17:35.291000+00:00,184033,10000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:18:28+00:00,2011-11-10 14:17:35.291000+00:00,184033,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:18:28.534000+00:00,2011-11-10 14:17:35.291000+00:00,184033,10000
11181.0,START,W_Completeren aanvraag,2011-11-10 19:19:25.950000+00:00,2011-11-10 14:17:35.291000+00:00,184033,10000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 19:19:31.911000+00:00,2011-11-10 14:17:35.291000+00:00,184033,10000
10909.0,START,W_Completeren aanvraag,2011-11-10 19:51:06.586000+00:00,2011-11-10 14:17:35.291000+00:00,184033,10000
10909.0,COMPLETE,A_CANCELLED,2011-11-10 19:53:58.199000+00:00,2011-11-10 14:17:35.291000+00:00,184033,10000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-10 19:53:59.508000+00:00,2011-11-10 14:17:35.291000+00:00,184033,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:19:03.357000+00:00,2011-11-10 14:19:03.357000+00:00,184036,4500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:19:03.473000+00:00,2011-11-10 14:19:03.357000+00:00,184036,4500
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 14:19:19.035000+00:00,2011-11-10 14:19:03.357000+00:00,184036,4500
10228.0,START,W_Afhandelen leads,2011-11-10 14:41:00.296000+00:00,2011-11-10 14:19:03.357000+00:00,184036,4500
10228.0,COMPLETE,A_DECLINED,2011-11-10 14:46:48.593000+00:00,2011-11-10 14:19:03.357000+00:00,184036,4500
10228.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:46:51.969000+00:00,2011-11-10 14:19:03.357000+00:00,184036,4500
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:22:40.959000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:22:41.126000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
112.0,SCHEDULE,W_Beoordelen fraude,2011-11-10 14:22:48.951000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
10188.0,START,W_Beoordelen fraude,2011-11-10 15:08:34.341000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-10 15:08:41.316000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
10188.0,START,W_Beoordelen fraude,2011-11-14 10:13:47.139000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-14 12:47:47.977000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
10188.0,START,W_Beoordelen fraude,2011-11-14 13:15:41.376000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-14 13:15:48.388000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
10188.0,START,W_Beoordelen fraude,2011-11-14 15:34:22.939000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
10188.0,COMPLETE,A_DECLINED,2011-11-14 15:34:28.044000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-14 15:34:30.462000+00:00,2011-11-10 14:22:40.959000+00:00,184039,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:23:25.569000+00:00,2011-11-10 14:23:25.568000+00:00,184042,2500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:23:25.751000+00:00,2011-11-10 14:23:25.568000+00:00,184042,2500
112.0,COMPLETE,A_DECLINED,2011-11-10 14:24:14.979000+00:00,2011-11-10 14:23:25.568000+00:00,184042,2500
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:25:29.635000+00:00,2011-11-10 14:25:29.635000+00:00,184045,3000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:25:29.749000+00:00,2011-11-10 14:25:29.635000+00:00,184045,3000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 14:26:15.374000+00:00,2011-11-10 14:25:29.635000+00:00,184045,3000
10228.0,START,W_Afhandelen leads,2011-11-10 14:37:47.350000+00:00,2011-11-10 14:25:29.635000+00:00,184045,3000
10228.0,COMPLETE,A_DECLINED,2011-11-10 14:40:45.735000+00:00,2011-11-10 14:25:29.635000+00:00,184045,3000
10228.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:40:49.340000+00:00,2011-11-10 14:25:29.635000+00:00,184045,3000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:27:17.485000+00:00,2011-11-10 14:27:17.484000+00:00,184048,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:27:17.730000+00:00,2011-11-10 14:27:17.484000+00:00,184048,25000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:28:07.100000+00:00,2011-11-10 14:27:17.484000+00:00,184048,25000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:28:07.532000+00:00,2011-11-10 14:27:17.484000+00:00,184048,25000
,START,W_Completeren aanvraag,2011-11-11 08:33:38.232000+00:00,2011-11-10 14:27:17.484000+00:00,184048,25000
,COMPLETE,W_Completeren aanvraag,2011-11-11 08:50:47.602000+00:00,2011-11-10 14:27:17.484000+00:00,184048,25000
,START,W_Completeren aanvraag,2011-11-11 08:50:54.098000+00:00,2011-11-10 14:27:17.484000+00:00,184048,25000
11202.0,COMPLETE,A_DECLINED,2011-11-11 08:51:27.355000+00:00,2011-11-10 14:27:17.484000+00:00,184048,25000
,COMPLETE,W_Completeren aanvraag,2011-11-11 08:51:30.489000+00:00,2011-11-10 14:27:17.484000+00:00,184048,25000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:34:03.259000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:34:03.462000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 14:34:43.929000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,START,W_Afhandelen leads,2011-11-10 14:35:29.784000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:36:33.811000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:36:33.854000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:36:35.080000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,START,W_Completeren aanvraag,2011-11-10 14:36:45.217000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,COMPLETE,A_ACCEPTED,2011-11-10 14:39:44.769000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,COMPLETE,O_SELECTED,2011-11-10 14:42:44.374000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,COMPLETE,A_FINALIZED,2011-11-10 14:42:44.374000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,COMPLETE,O_CREATED,2011-11-10 14:42:45.484000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,COMPLETE,O_SENT,2011-11-10 14:42:45.516000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,SCHEDULE,W_Nabellen offertes,2011-11-10 14:42:45.623000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-10 14:42:48.121000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11122.0,START,W_Nabellen offertes,2011-11-11 15:38:35.362000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11122.0,COMPLETE,W_Nabellen offertes,2011-11-11 15:39:05.410000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10913.0,START,W_Nabellen offertes,2011-11-12 11:29:28.864000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10913.0,COMPLETE,W_Nabellen offertes,2011-11-12 11:34:15.593000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
,START,W_Nabellen offertes,2011-11-17 09:10:36.995000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
11029.0,COMPLETE,O_SENT_BACK,2011-11-17 09:12:00.972000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
,SCHEDULE,W_Valideren aanvraag,2011-11-17 09:12:01.118000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
,COMPLETE,W_Nabellen offertes,2011-11-17 09:12:02.804000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10809.0,START,W_Valideren aanvraag,2011-11-18 10:21:59.857000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-18 10:50:45.172000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10809.0,START,W_Valideren aanvraag,2011-11-18 11:38:13.407000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10809.0,COMPLETE,A_APPROVED,2011-11-18 11:40:28.570000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10809.0,COMPLETE,O_ACCEPTED,2011-11-18 11:40:28.570000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10809.0,COMPLETE,A_REGISTERED,2011-11-18 11:40:28.570000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10809.0,COMPLETE,A_ACTIVATED,2011-11-18 11:40:28.571000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-18 11:40:35.981000+00:00,2011-11-10 14:34:03.258000+00:00,184051,42000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:37:08.611000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:37:08.889000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:37:53.536000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:37:53.935000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
,START,W_Completeren aanvraag,2011-11-11 08:51:40.155000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
,COMPLETE,W_Completeren aanvraag,2011-11-11 08:52:58.143000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
11121.0,START,W_Completeren aanvraag,2011-11-12 09:51:21.154000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-12 09:52:02.065000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
11121.0,START,W_Completeren aanvraag,2011-11-12 10:00:29.211000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-12 10:00:36.763000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
11180.0,START,W_Completeren aanvraag,2011-11-21 08:09:12.819000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-21 08:13:12.492000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
10910.0,START,W_Completeren aanvraag,2011-11-21 09:17:00.195000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-21 09:24:24.063000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
10910.0,START,W_Completeren aanvraag,2011-11-21 10:46:00.448000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
10910.0,COMPLETE,A_DECLINED,2011-11-21 10:54:39.347000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-21 10:54:42.604000+00:00,2011-11-10 14:37:08.610000+00:00,184054,7500
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:38:31.187000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:38:31.368000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 14:38:51.101000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10228.0,START,W_Afhandelen leads,2011-11-10 14:47:52.728000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10228.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:50:38.933000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10228.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:50:38.981000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10228.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:50:40.261000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,START,W_Completeren aanvraag,2011-11-11 08:53:20.968000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,COMPLETE,W_Completeren aanvraag,2011-11-11 08:53:29.735000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,START,W_Completeren aanvraag,2011-11-11 08:54:05.700000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,COMPLETE,W_Completeren aanvraag,2011-11-11 09:02:51.430000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,START,W_Completeren aanvraag,2011-11-12 12:30:00.263000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,COMPLETE,W_Completeren aanvraag,2011-11-12 12:31:00.849000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,START,W_Completeren aanvraag,2011-11-12 12:31:37.044000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,COMPLETE,W_Completeren aanvraag,2011-11-12 12:47:30.660000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,START,W_Completeren aanvraag,2011-11-14 13:40:37.209000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,A_ACCEPTED,2011-11-14 13:52:51.520000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,O_SELECTED,2011-11-14 14:00:09.223000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,A_FINALIZED,2011-11-14 14:00:09.224000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,O_CREATED,2011-11-14 14:00:10.200000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,O_SENT,2011-11-14 14:00:10.303000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,SCHEDULE,W_Nabellen offertes,2011-11-14 14:00:10.468000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 14:00:11.908000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,START,W_Nabellen offertes,2011-11-14 14:00:34.426000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-14 14:04:35.137000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11189.0,START,W_Nabellen offertes,2011-11-15 17:26:45.130000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11189.0,COMPLETE,O_CANCELLED,2011-11-15 17:31:08.702000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11189.0,COMPLETE,O_SELECTED,2011-11-15 17:31:08.702000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11189.0,COMPLETE,O_CREATED,2011-11-15 17:31:10.755000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11189.0,COMPLETE,O_SENT,2011-11-15 17:31:10.788000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11189.0,SCHEDULE,W_Nabellen offertes,2011-11-15 17:31:11.044000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-15 17:31:12.496000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11189.0,START,W_Nabellen offertes,2011-11-15 17:31:33.777000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-15 17:38:14.880000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10881.0,START,W_Nabellen offertes,2011-11-21 19:40:35.950000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 19:43:48.124000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11201.0,START,W_Nabellen offertes,2011-11-21 19:56:30.618000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11201.0,COMPLETE,W_Nabellen offertes,2011-11-21 19:58:55.741000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,START,W_Nabellen offertes,2011-11-22 08:48:35.703000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
,COMPLETE,W_Nabellen offertes,2011-11-22 09:03:33.429000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,START,W_Nabellen offertes,2011-11-24 17:44:50.219000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,O_CANCELLED,2011-11-24 17:59:56.309000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,O_SELECTED,2011-11-24 17:59:56.310000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,O_CREATED,2011-11-24 17:59:57.864000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,O_SENT,2011-11-24 17:59:57.902000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,SCHEDULE,W_Nabellen offertes,2011-11-24 17:59:57.995000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-24 17:59:59.467000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11181.0,START,W_Nabellen offertes,2011-12-01 19:07:36.548000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-01 19:14:18.968000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10932.0,START,W_Nabellen offertes,2011-12-05 10:44:16.229000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10932.0,COMPLETE,W_Nabellen offertes,2011-12-05 10:53:05.978000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11179.0,START,W_Nabellen offertes,2011-12-06 19:11:10.711000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-06 19:14:23.969000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10881.0,START,W_Nabellen offertes,2011-12-07 19:50:49.306000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10881.0,COMPLETE,W_Nabellen offertes,2011-12-07 19:52:23.426000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10899.0,START,W_Nabellen offertes,2011-12-15 10:06:21.607000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10899.0,COMPLETE,O_SENT_BACK,2011-12-15 10:06:30.870000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10899.0,SCHEDULE,W_Valideren aanvraag,2011-12-15 10:06:31.054000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10899.0,COMPLETE,W_Nabellen offertes,2011-12-15 10:06:32.709000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10972.0,START,W_Valideren aanvraag,2011-12-19 11:14:37.019000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10972.0,COMPLETE,A_DECLINED,2011-12-19 11:28:09.681000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10972.0,COMPLETE,O_DECLINED,2011-12-19 11:28:09.681000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-19 11:28:14.136000+00:00,2011-11-10 14:38:31.187000+00:00,184057,2000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:40:45.908000+00:00,2011-11-10 14:40:45.908000+00:00,184060,500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:40:46.044000+00:00,2011-11-10 14:40:45.908000+00:00,184060,500
112.0,COMPLETE,A_DECLINED,2011-11-10 14:41:20.655000+00:00,2011-11-10 14:40:45.908000+00:00,184060,500
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:44:44.066000+00:00,2011-11-10 14:44:44.066000+00:00,184063,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:44:44.239000+00:00,2011-11-10 14:44:44.066000+00:00,184063,25000
112.0,COMPLETE,A_DECLINED,2011-11-10 14:45:36.810000+00:00,2011-11-10 14:44:44.066000+00:00,184063,25000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:50:19.059000+00:00,2011-11-10 14:50:19.058000+00:00,184066,4000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:50:19.170000+00:00,2011-11-10 14:50:19.058000+00:00,184066,4000
112.0,COMPLETE,A_DECLINED,2011-11-10 14:50:54.127000+00:00,2011-11-10 14:50:19.058000+00:00,184066,4000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:54:46.708000+00:00,2011-11-10 14:54:46.708000+00:00,184069,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:54:47.173000+00:00,2011-11-10 14:54:46.708000+00:00,184069,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 14:55:54.437000+00:00,2011-11-10 14:54:46.708000+00:00,184069,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:57:16.259000+00:00,2011-11-10 14:57:16.259000+00:00,184072,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:57:16.485000+00:00,2011-11-10 14:57:16.259000+00:00,184072,5000
